seed_ID,ep_reward_pw1,ep_reward_pw2,ep_reward_pw3,ep_reward_pw4,ep_reward_pw5
1.0,-32.0,-31.0,-24.0,-26.0,-32.0
2.0,-34.0,-30.0,-26.0,-29.0,-31.0
3.0,-34.0,-30.0,-26.0,-27.0,-33.0
4.0,-33.0,-34.0,-25.0,-31.0,-34.0
5.0,-34.0,-34.0,-33.0,-33.0,-33.0
6.0,-32.0,-31.0,-27.0,-27.0,-34.0
7.0,-31.0,-34.0,-25.0,-29.0,-32.0
8.0,-34.0,-31.0,-25.0,-31.0,-32.0
9.0,-34.0,-31.0,-27.0,-30.0,-33.0
10.0,-31.0,-33.0,-27.0,-30.0,-31.0
11.0,-32.0,-34.0,-29.0,-32.0,-34.0
12.0,-32.0,-34.0,-27.0,-29.0,-33.0
13.0,-34.0,-32.0,-24.0,-32.0,-33.0
14.0,-34.0,-33.0,-26.0,-30.0,-34.0
15.0,-33.0,-32.0,-28.0,-28.0,-33.0
16.0,-34.0,-33.0,-25.0,-26.0,-34.0
17.0,-32.0,-33.0,-27.0,-32.0,-34.0
18.0,-32.0,-31.0,-24.0,-30.0,-33.0
19.0,-34.0,-33.0,-28.0,-29.0,-34.0
20.0,-33.0,-31.0,-26.0,-29.0,-32.0
21.0,-33.0,-33.0,-26.0,-31.0,-31.0
22.0,-34.0,-34.0,-26.0,-29.0,-34.0
23.0,-32.0,-34.0,-29.0,-30.0,-33.0
24.0,-33.0,-33.0,-27.0,-30.0,-33.0
25.0,-34.0,-31.0,-28.0,-33.0,-33.0
26.0,-31.0,-29.0,-23.0,-30.0,-31.0
27.0,-33.0,-34.0,-27.0,-29.0,-33.0
28.0,-34.0,-30.0,-26.0,-29.0,-33.0
29.0,-34.0,-32.0,-28.0,-30.0,-30.0
30.0,-31.0,-31.0,-25.0,-33.0,-34.0
31.0,-32.0,-30.0,-28.0,-28.0,-34.0
32.0,-32.0,-33.0,-25.0,-31.0,-33.0
33.0,-32.0,-31.0,-26.0,-32.0,-34.0
34.0,-29.0,-32.0,-26.0,-29.0,-33.0
35.0,-33.0,-34.0,-24.0,-32.0,-31.0
36.0,-33.0,-32.0,-26.0,-30.0,-32.0
37.0,-31.0,-32.0,-24.0,-33.0,-34.0
38.0,-34.0,-34.0,-25.0,-29.0,-33.0
39.0,-34.0,-32.0,-27.0,-30.0,-33.0
40.0,-33.0,-31.0,-25.0,-28.0,-32.0
41.0,-34.0,-32.0,-27.0,-30.0,-31.0
42.0,-33.0,-34.0,-27.0,-28.0,-32.0
43.0,-32.0,-32.0,-27.0,-30.0,-34.0
44.0,-32.0,-34.0,-24.0,-29.0,-34.0
45.0,-33.0,-33.0,-23.0,-30.0,-32.0
46.0,-33.0,-33.0,-24.0,-32.0,-33.0
47.0,-34.0,-31.0,-28.0,-28.0,-31.0
48.0,-32.0,-33.0,-26.0,-28.0,-31.0
49.0,-34.0,-33.0,-27.0,-31.0,-32.0
50.0,-33.0,-34.0,-25.0,-29.0,-32.0
51.0,-34.0,-31.0,-25.0,-28.0,-31.0
52.0,-32.0,-33.0,-27.0,-29.0,-34.0
53.0,-33.0,-33.0,-24.0,-31.0,-34.0
54.0,-31.0,-32.0,-25.0,-30.0,-32.0
55.0,-33.0,-33.0,-26.0,-31.0,-33.0
56.0,-33.0,-31.0,-25.0,-29.0,-33.0
57.0,-32.0,-32.0,-26.0,-27.0,-32.0
58.0,-32.0,-33.0,-26.0,-29.0,-33.0
59.0,-29.0,-31.0,-25.0,-29.0,-33.0
60.0,-34.0,-31.0,-27.0,-29.0,-31.0
61.0,-34.0,-33.0,-29.0,-27.0,-33.0
62.0,-34.0,-32.0,-24.0,-33.0,-33.0
63.0,-32.0,-31.0,-25.0,-30.0,-33.0
64.0,-30.0,-34.0,-27.0,-32.0,-33.0
65.0,-32.0,-32.0,-28.0,-30.0,-33.0
66.0,-34.0,-32.0,-27.0,-28.0,-32.0
67.0,-32.0,-32.0,-26.0,-27.0,-32.0
